"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40","PC41","PC42","PC43","PC44","PC45","PC46","PC47","PC48","PC49","PC50","PC51","PC52","PC53","PC54","PC55","PC56","PC57","PC58","PC59","PC60","PC61","PC62","PC63","PC64","PC65","PC66","PC67","PC68","PC69","PC70","PC71","PC72","PC73","PC74","PC75","PC76","PC77","PC78","PC79","PC80","PC81","PC82","PC83"
15.0948924910909,14.1460215796889,-10.6468651016741,12.7352478150074,10.6208080860257,3.66922855844073,-10.8904417780633,-0.0673996249544591,6.75759985370985,-3.72786482844076,-3.67100587975483,-4.46246332470839,5.92600422879636,-8.86464622755449,1.89705482338007,-1.5369750271611,-1.03707890636848,2.76198673477714,1.63668767714025,0.630515961807266,4.91016702482241,0.154711394788487,2.78664527375731,1.49897555098333,-6.3572855149768,-1.20476574990316,-3.38247781845881,-0.825166085848814,-7.27667285164768,0.16084265258342,1.50641117164151,-0.102687819503257,-3.45553369735195,5.2706125473756,1.64104099345926,-3.76554985348324,1.64449279798246,-1.07951782859543,1.30247945516341,-0.771293673307734,2.31387988131817,0.854859724697465,1.2738617056867,-1.91319627723383,-2.52314656974741,-2.42341996756176,-0.0443895119680416,-3.09063363994015,-1.14952875988817,1.26367830150011,-1.10567351642873,1.38070264163158,2.3639579303279,2.87177074615324,-1.3134291955437,-0.226784684344391,2.86782777524182,2.38984923976839,0.859954439485009,-2.84307254585254,0.0571953471576653,-0.891204626576348,0.0503575911972059,-0.97289516668771,2.53429865118367,4.35382235537153,0.180326119792258,2.9632495577846,3.30073959073136,-1.05561681659236,1.07040504428666,3.39931466622677,-4.9141778812671,0.297996272973072,-0.1485159310508,2.14062685790448,-7.77746812371839,-6.60042164248509,-7.20447709339027,2.56381171749752,-0.0626289915532644,-0.000245536405056269,1.33013581702854e-14
16.3404312680304,19.3806227797631,-6.68315597364127,9.10131043711472,15.2141371286774,9.59158612916507,-1.71801171011172,-5.04020636784605,10.629406755822,-3.48158775484863,-7.0484636685923,-1.25340980283377,-1.71714149636362,-2.26474771862176,3.94603273470612,2.30826197193144,-5.1192624621082,-4.92994800120692,4.35743833126084,2.95680895341086,4.02758738280987,-4.76902543733622,2.0654406764474,-0.465950223102141,-4.78599109447224,-3.71206937762739,3.13293373572392,2.40600430078167,-1.40773591372342,-2.89998999260473,-0.541691496259485,-1.16520473534866,-1.99270615103141,-0.29166354777661,-0.0782593595454289,-1.01186336065263,3.3862132167318,-0.78985176267763,-2.03489867034698,-0.311248246782099,-0.826504857060317,4.86420518379543,-0.357487696028945,-0.370098442561257,0.444057818071006,0.959430758741859,0.914583411629677,0.537187488226236,1.00318690781646,1.72324286658312,-1.40183806465676,3.13214294845439,2.59752577784562,0.725462654129136,7.46161476735939,0.57175436523687,6.10664371099629,-1.04931708472556,2.98552123814666,4.58786875188675,1.01207365011548,-2.06590495524349,0.718189104345301,-0.87555001574601,-6.87104754629321,-3.48091545440227,-1.26222028540615,-0.42339132947903,2.4153417469276,1.22938530889727,-2.36512754489193,10.498739302044,-2.85063959827824,-0.816843723563941,0.0921936890203848,-1.49187446425362,2.26666257276488,4.92226804946344,3.47190290843426,-0.377595202704375,0.00428631985567887,7.08408878579191e-05,-1.13359842346394e-14
11.0640839833669,18.2027637074686,-10.2063468201405,-12.4306197555035,-3.03500556100458,-2.20370029383523,-1.99046370601768,-10.1931121155231,1.05461364627793,6.90476761680643,-3.22535866035676,5.4421128422423,2.48706977371092,-5.03749786115644,-8.49917054225503,9.38868050597435,-11.2280236866004,-8.32144535341057,0.334666826308902,-1.06948407837357,0.900508398787571,-3.13936801741456,-2.39066943296106,2.74221516010664,-6.41901365226083,1.23351381790063,-0.258204735629766,3.48935697919625,1.60386069560265,-3.20591252380108,-1.64942278089504,-2.3087987191884,-5.25846502723519,1.24987538401993,-4.62407245632654,0.181374701158528,1.5019179442758,1.75371744907262,4.907253971426,1.98368444117168,4.40517642816235,6.86666838422222,1.928996486459,-1.40612324481968,0.570413118836782,-0.0509288884290351,1.61902993797901,7.14988836730701,-3.20191522527841,1.43885880020563,-3.83223922487297,1.29851787427761,-3.40642195383437,0.664009765401388,5.97484822336561,-2.79717160283169,-0.0845829206559385,-3.42615306785078,-1.15651125895449,-0.322699830053791,-0.0208248673572674,-0.373321676213425,2.4033217761816,2.21644835272406,-4.41031487385501,-1.04980598587432,-3.38037069483435,-0.326252731310314,-1.9037160516905,-0.588974556301848,0.38653842656663,-6.04457867338365,7.85692488254203,2.77394473152014,-0.113067295633091,2.84753278892617,-2.75226924340852,-0.96513724381965,-2.52203852131385,0.470868835799852,0.02497648624559,0.000142239686346498,-3.91230559233791e-14
9.50540001119957,15.5324388647309,5.55878485763255,0.218271019165976,-5.19790674071875,0.823469900093557,11.8640936063002,16.6009961506083,-4.16725494553401,10.1479954438935,-10.0483655683388,-1.9647026653628,3.54716710133758,1.84770101579815,19.3703392092815,-4.20812613845373,-5.69160064771312,-7.35560896843039,-2.161913432088,-1.12202334732494,1.99620606336246,7.89198463170613,0.867742379574976,-5.18333197766119,-2.46811332160309,12.1967790349536,2.12686712992532,3.19826777137942,4.44270322670455,0.326272527026017,4.19298077525622,-4.90495891778006,0.0829588798379736,-0.651427347223716,-3.26669612141437,3.575314438354,-2.13121803992584,-0.137309868050539,0.362833875901931,-3.40697680315798,0.166241104100058,-1.18242374020438,0.0373396002976911,1.16850317337808,-0.976357637815342,-3.7051824066753,1.17533746142633,-0.126035378194472,-0.0329367854385852,1.28151304760763,-0.615683563343726,-0.234231611334351,0.713303160507105,1.39576787132207,0.476561715112991,-2.32410303796995,2.15014945179653,0.05193183501166,-1.70487505752535,-0.269741653232764,-0.409576295881943,0.649283395389436,-0.160550906560684,-0.308695871669402,0.41415143988462,0.682461528383408,-2.48548993256147,1.06045101812904,0.571582111195674,-0.597854874370885,1.46203289261909,1.52039552883932,2.46612197570516,-1.66846850210196,-1.29274318130254,-2.81016009534075,0.525939252379218,-8.78846605374359,6.91051335413932,0.203005322641315,-0.0591535606226469,-0.000231806586644673,-9.88987537697827e-15
11.588680475986,8.51609153260751,4.31646439625516,-0.776202289712786,-4.4134612573151,-0.729079540029737,10.6828726366903,11.3788287983499,-2.68392812140646,-1.65628919293294,-5.76913043821501,-3.39444806427312,6.25373648329892,-3.13318938083239,10.4846920284804,0.902419481869853,-4.24061024570854,-13.6211282880815,-0.946179765508396,-0.291084006877823,2.63841755981494,-2.80440731319502,1.54042511317813,0.511428495335353,-2.08368687500776,-3.38884846232312,0.682264453485766,8.44322191250533,5.8398737716167,-2.52007232306765,-1.76658684404282,-0.807654605504289,-3.23981201065966,-4.413933311941,-4.32087304363966,-6.55137261973677,-3.29139161545117,0.95354947798557,-0.570282582170524,0.740589023637118,-7.60103276814882,-11.7074484665873,-5.01407171527771,1.8510070743163,-3.35788212778473,2.63075551301874,2.72475914912291,1.08398490875766,3.88036747833371,-5.68403483684318,1.53020786573786,-1.96798208483319,-2.23971998345554,3.48030635610728,-3.58175428764385,-1.09248337011275,4.34334515242872,-1.39547888609435,1.23938816772559,-2.86297760825312,-0.372053966329,-2.31670015065842,-2.32343641853053,-1.20471085464059,0.532487171183151,-0.904174608187788,0.91515078419285,-3.56510122131948,-2.51663847293642,0.600766817286931,-2.46998187917319,-1.27700801755505,-0.407151680568282,0.0905625572560119,4.17541762984576,1.28447235601758,-1.18160386578613,3.53463569191855,-4.65668045793323,0.462797815597727,-0.0134687866113859,-3.21275546887479e-05,4.16727199623046e-14
14.8041971915508,0.220608016044113,20.7926826172906,-12.3407144509432,2.83938664030302,-8.16672301471779,-6.20672876767243,4.7296078739637,-9.61690040785354,-4.17222301029278,-1.10989292877687,1.36129757879672,0.220919284303109,1.57250342659006,-2.96814196444743,0.654819660662401,1.30496011055809,3.44741580494876,-3.13147936363037,5.27447344128347,0.910298528643439,-1.77120838393408,-1.59482768519083,-0.833663913029375,-7.07639117779991,-5.02046479606643,-0.7932715758663,-2.59310990368189,-1.3676451281993,0.319847829560153,0.390075053710351,2.66331923617964,1.48138844642283,-0.603918334728025,2.52276185633369,0.859061866852641,0.827358586580409,-2.63246928528196,-0.87555504322066,1.42766430709407,-2.64113660456523,4.53181129149928,2.20299390662336,-0.375978428098202,3.83183857582544,-0.453893912290909,2.48677990268117,-3.61996087672089,1.27290578126813,-0.953687769866397,2.55525262716746,-3.967987285426,2.03235311103473,-2.30841939808155,-2.17170152050222,1.72467354153836,0.0250999505167068,1.90387364812389,0.614330703944964,-2.09559404522768,-3.48503263684157,2.7800837222726,-1.45976380615605,-0.759621515248443,-2.36328040026765,3.14230113640082,2.09486639512147,-3.36450957051678,0.82851986521052,-3.2912076220699,-2.42627791081744,3.87341855894223,8.15173633585972,-6.91503233442216,6.74749920000405,5.88592173756764,-2.91111822461337,-0.845861449123217,2.72334099238497,-1.93535511354134,-0.0029900691093784,5.1093928254909e-05,8.06689784416115e-15
22.4018108231113,-3.00667626679312,13.1176419388118,-14.7014474260368,5.66738906006999,-0.0128329418640565,5.27259764068606,3.64660511426251,-10.7476414156388,10.2175993754468,2.24934196456846,-5.17114788313039,1.2916565543565,-3.76835032675476,-8.16637346680405,2.02755538945454,4.71424797590972,-4.68625710531539,-5.8844836869528,1.10573111807078,-3.26192236619953,-2.36564496448986,-2.13804048426168,-1.85817435933699,1.48175142921863,-0.140049778395411,-3.73380607238689,-7.65537329365492,-4.61591590624412,1.32492413290299,-3.78540680463817,1.35000745217353,2.50791951146726,-0.477357772805228,3.23274699048667,3.52721914415732,4.04344289614947,-3.26527537600001,0.138513460218629,-2.48246636423901,0.261135286544331,-0.956636894185925,1.41471325059141,-6.30273936766927,4.34449724397736,2.82461564865549,1.33148379278889,2.85129521604419,5.37845545906252,-2.30476821950026,4.31586223378965,-3.48041938085258,4.44709910789828,2.21738817351021,-2.15763713039681,-2.300973626065,9.38345314417545,-4.2399285316007,-4.33433808627007,0.251423814623253,0.686071584826864,-2.63246849012804,2.38581335079346,-1.68125261964104,4.07615595272682,2.74508077858153,-7.32322465377649,0.728348668823093,2.67551448192122,3.74976612429219,3.46885802157842,0.00282911727172065,0.667045937728685,2.13205476169884,-2.02816831586069,-1.56487771701431,0.000235401677818242,1.80777949089225,-0.16632589806479,-2.09737723531611,-0.0317816780768124,4.90801223029594e-05,3.6049722235143e-14
5.6997845687578,2.84310002464556,19.0849697039529,-4.16866936052566,1.77937780500256,-8.18227076085374,-1.34347795203103,21.5270001272783,-9.67654359181503,10.6639378125155,-7.24553563819242,-0.271233741498141,0.63521735898949,8.64748486160975,13.8384645240491,-6.15461232729976,-3.07022624293578,1.703391858833,-2.37007542411101,1.15780190011523,-5.4507232249908,6.57350405517303,-1.09586195370057,-9.12099590089075,-4.71408814580874,11.2027592524008,-0.0718007901735327,-7.2450380473167,-0.285253824490561,1.94526243488384,4.8185680375042,-2.45320091884347,1.85316631352878,2.2382753152039,-0.730593126279269,5.06736047469392,0.625302749973521,1.10379303261822,-0.0260527619068833,-1.70498569054714,4.91463385469819,6.77932920851959,1.94217636537421,1.04176483793905,-0.206108929190953,-2.66651286181341,-2.32781661752733,-1.84786368800884,-2.01447361878803,0.576517144217706,-1.0596722152721,1.49464861421216,-0.200624916035079,-0.871385253768789,0.574815087614019,1.04267480250148,-1.18949635766907,0.902390693746992,0.680380705583328,1.51271301963669,0.984346846364809,-0.955442021678207,0.392637764321057,0.989673475431022,-1.2189248626653,-0.498717381829631,1.19512370701105,0.505511740764805,0.852577770618879,1.20974708077579,-1.54201692607049,-1.53196154240256,-2.00623251880367,0.368320739834368,0.962077613351031,2.73810351683039,0.18650248807852,7.96966620495108,-6.87169049364123,-0.3286883014735,0.0146906560103377,-4.60682666575257e-05,-3.85368820188248e-15
8.99803237496265,8.52285335971831,9.69478720453624,-17.9661000964358,-2.12361185775748,-1.86343871766792,-6.44461471139126,-6.80419412194544,-2.07574820170492,0.66792836461526,-5.9490169644708,-2.10919077205748,0.962293262964308,6.72540211442913,-2.51989133337436,4.99186320413201,-4.87420593424015,-2.71077640831151,-4.20952890762663,5.32146378650439,-1.30411449198956,-9.78940004856916,3.41560704822382,6.97865377503309,-5.1951814721204,0.724112682639145,2.09705075357079,2.82250733518821,5.95502105337053,-2.81346900886683,1.43530408769026,3.0906409106822,3.29993458608398,2.04932563178456,1.40506387084362,7.13023730838323,3.90945291787308,2.53711697327809,3.79144702829914,3.03861438130095,0.0126248867615415,5.32977297254668,-2.76277169877109,0.798817886135554,5.34445137626034,0.728270482566462,5.67863133850337,-0.747378849830697,0.00266543451987594,1.60994022506603,-1.22070405332996,-2.2526531168734,-0.889760459106129,0.767417258225855,-0.227866689424148,2.52068446915136,0.0522846682543834,2.80199229076676,2.73279421810241,0.191414241953358,0.791135299663563,-2.19104491747881,-2.09222907557887,-3.62353846482844,2.39261060728552,5.63400969428534,6.4051380615531,-4.05534273282811,1.25767774845943,1.61367059334094,-2.30064992264326,-2.49359096432604,-3.88970450440211,1.12772463500892,-0.232082361045552,-6.2833759889653,4.9310646514919,-3.44438783457217,-2.2234349797669,-0.250969682760044,-0.00879540429580962,9.8646194277255e-05,4.03764681736717e-15
13.3093654521397,-6.10469218381888,17.8235173306442,-15.0402265250298,1.41644688861911,8.33018771365981,7.6979181574032,-8.93558014813182,0.22988910900763,1.80215675923086,0.718815267074999,12.1985848509752,0.356891269996845,-2.63900711992432,-3.43934778899302,2.06901509955446,0.0755656890805075,-9.54873669492151,0.217554814206319,-2.02533323775009,-3.64006672033148,-5.78345297151635,8.19045448248733,5.85129138470468,-1.86986960575129,2.62932388357265,1.38943637779363,4.38510682033899,8.22449851778337,-5.5511335386981,7.15764579127737,3.11817798181466,5.39019706213851,1.96270259791989,1.94687773478986,1.53924995655049,3.87722204029187,4.67705540813519,-1.09352937963124,4.60416333766917,0.686530964147241,-4.74987305560448,0.694169716847886,-0.271680511211596,-1.13826046485317,-1.94225656710297,-1.73023618283569,-4.90269423266354,-2.97896236266325,0.697609000897859,0.134865334845296,2.81409054451533,2.58216328055332,-3.16546351020766,-2.37523559923955,3.51065789675776,-4.73082743575007,3.22878421571066,-0.200187738429371,-1.73087080268576,-1.68969730364083,-0.303736734331498,-7.43088115104849,3.6598298288101,2.10885855070964,-2.41816030861425,-6.99917492480608,3.83609992310086,1.5790961535522,1.74963314832894,3.82991499733243,3.46161677780223,0.33021352897261,0.617171553296562,-1.71508981943188,2.84408831944772,-0.616544334763135,1.50009127758759,-0.232220858198774,0.134384090187717,-0.0473448050335293,-0.000250574568183564,-1.3501135973093e-14
13.0457533622885,4.52996903427493,6.88934127563545,-15.4183120957195,-0.915263125110456,6.12809358162927,2.98721179202268,-1.4639157678016,-3.63744131606728,17.3906622112936,-8.27201494069777,-3.58352106164449,1.43320295264728,6.91262529192678,-3.07867564835625,-6.26860793134104,4.22437900619201,7.36410475931631,1.11463000285349,-0.285465578511368,-9.200314410133,-3.70646763916008,1.18112139983986,5.57762005857949,6.96130776539397,-10.1060010279263,-0.662916925451544,-3.14696568940823,-5.53010326214795,2.03697347761668,1.07369593401984,7.16792549184052,-3.12856588110099,2.55056399876682,-8.06662758754875,-3.61360955357264,-4.31345298953254,1.91748019276166,-5.95933908743952,-8.10890705909606,4.28492262752128,-4.71592760722276,-5.18903964027226,6.49674852777846,4.79963003781493,-6.65126726491324,3.74386978891025,3.33439298899809,-4.30486023711914,0.0562030554322585,-1.21855364347049,4.70323256067448,4.40202999668929,4.30670186162594,2.56169484461286,-3.17591640105852,0.413990058013365,0.839113723773367,-0.899639593700792,0.593791714926775,-1.46634261588697,1.26182457237133,-3.98173386268415,1.99251662137249,-1.04501958479643,0.597048610722594,0.523816703731174,-0.319811056780447,0.0507377710592068,-1.53386670116965,-1.43714556623859,0.159960957233102,1.02926651398304,-0.643611545670662,-1.01803206507441,-0.135003694019235,0.949254405758481,-0.0987968124147122,-0.39929780102312,1.43604350843139,-0.010976535834014,-0.000204737466209682,-1.44907957161378e-14
13.759660843323,-4.53373619738026,13.2900847839535,-9.61895926007632,-1.94803386274501,-1.98619525695145,0.10101806113655,5.19077581322839,-9.15329868076136,-0.743951111423072,-7.68888579980655,2.09475682752454,0.970153919659991,2.61949719592406,-1.27871368300283,-2.5004361093938,-4.57357879637866,4.32267787010689,0.480668997880369,-0.959427336626834,-4.28903026871965,-4.88394699612237,0.0924391353580692,-0.364492653666826,-1.55597256125893,-7.81811490820609,-1.71146489848162,3.32204370766754,0.623887272655608,-1.53139321308466,4.32806469601225,-0.33210756274198,-2.51770926552782,1.76298586063298,-3.88291231783331,-5.01743397554923,-2.22398808778318,-3.64886368790292,-0.322719651436734,-0.766420565493241,5.02577901687204,-0.312314979366935,-0.103676454778317,-0.428212013446471,-4.67435169523692,1.50654075848921,-0.0788592067240075,0.055701761197754,3.05912990621259,1.44640283945104,1.89146155912162,-1.15890411242106,0.843680642171333,-5.26331837648528,-1.80823401899925,2.94458441432808,-2.23740219712017,-2.21608666219763,0.419434005398554,2.41936036096085,2.28793197074662,-0.0466602927712599,2.56821225127563,1.27092223919049,-2.18948125155504,-5.25334221358843,3.5403870333007,0.333668902684249,0.753582371263591,2.54966150641927,0.715244500656997,-2.15917715150532,-4.58159244891031,3.30785835549712,-0.242867828471964,-0.836193415783853,-5.19696158780978,-2.6330140729676,2.38808798230063,-10.4610200774618,0.0703805080141963,0.000123056340471359,4.31512464649231e-16
17.9869229751461,2.49526000511803,16.1234850406395,-12.3644884757354,1.1681861466968,2.69381345876636,4.96678436392255,6.0359974495083,-13.4404222496164,3.20435950640881,-3.32518772740709,-1.37035406438248,7.24311632980966,4.64467368255755,-0.0912782959251278,1.8732930311935,-3.23224914590281,3.68019928287468,-0.636599537753837,-1.86761310487019,-6.12550794234861,-1.80740670180817,-0.216926656359274,1.34086740303171,1.57443322998581,-7.79923841226063,-5.30456464258964,2.77076335625735,-2.32244337289417,-1.85483135620219,1.79868845624715,-4.45116813636987,-1.53145146563465,-0.400432203293784,-2.88705317317575,-6.1434782052558,-0.540863681860919,-2.03645642557822,0.849558167293984,3.9696224375823,3.41756476925492,0.91069742273451,0.902971382939725,-7.14549474623822,-4.7160926923044,2.76122030149072,-5.078530025654,-0.908471117006422,4.20271205296628,1.92609424502665,1.29469343399793,-0.495411743689193,0.390552518092016,-2.6331489969406,-0.320520595588299,3.4568723289246,-3.99741508521562,-4.59342562055248,0.968257352797023,-0.98847101533624,3.18237836377864,0.878084748690247,2.89952920816464,-3.30376707697466,-0.305631618255555,0.18208633163958,2.82371352649474,3.50699346077065,0.309135173434891,-0.730459063106755,2.03135859634199,0.789993584340062,0.684103603680333,-0.402037413213499,0.869220033545446,-0.579565001690734,4.05933135541649,-0.0935116788088982,1.39700408057021,10.4487646919628,-0.0546060803243342,-0.000231578340744474,-3.17454396103756e-16
19.462095129083,-1.88570740151043,17.8136260476754,-11.9374739648404,1.39316326863093,-1.11844249619699,5.61018049024284,1.7377866334177,-8.62804943865457,-5.59797605272403,0.266348406143012,6.68848003133718,1.74256224586115,-1.42385412241595,-3.26355983038613,7.85862363044908,3.98786959522357,-6.58294925844081,-2.06604616570536,2.94405326112155,-1.33224630746485,-2.5698438796814,1.16503056781979,-1.52754827252879,-1.71111765017556,-0.958797361374877,-4.58462128940467,-6.81302978707476,-4.69499343354061,4.65981196358429,-0.779860232822666,0.13719226903915,-2.65466469683654,-8.66074518214923,6.13684586961273,-4.97936527498327,-1.59307655571132,2.20712495851483,-5.66742169148799,2.1724352266039,-3.65943090006923,1.78925140060546,6.71179810461576,3.01452177710564,-3.35738168339887,-0.125953907017993,-3.56987190919608,-6.95150195930497,-11.9990592255228,-6.60200605800359,-4.21198790938496,-0.95264504214169,-4.44573638742113,5.94573766762788,2.47322256328563,-3.18458363408208,-1.94589421054707,0.555954914010926,-1.48686104197058,0.953866533434814,-2.01045367106199,-2.40397531149028,2.87912484112681,-1.71755879801148,-0.669234356287686,-0.886411758381142,0.788689390943914,0.395764086713003,-1.93562079172793,1.2471005563403,-1.54494122700112,-0.83249800796084,-2.75459350021999,0.609657339170147,-0.816199524662747,-2.28571893990983,-0.129828185324282,-1.34801948933632,2.05564548927659,-0.294210598716879,0.07111063180001,0.000228585922731492,-2.18492758607969e-14
-3.28253891604464,-2.44012306263976,10.9319945499777,-7.82335250954319,11.8220926308012,-24.0214129051257,-10.5991602636277,-4.47592929084179,1.25234679885781,-5.39030421971961,-0.44429960236443,-13.4334940226017,1.74251684803562,7.67611363728222,-4.39121666836252,2.02194842779886,-4.9968462615974,-4.11714116267627,-0.345889413325687,-17.1888445290094,10.9451739427207,3.18210630520298,-11.8420514962247,3.90999281598795,1.96882210092005,5.6126620298891,3.98797823724608,-0.975972762671902,-5.15083378590062,0.213584457907566,1.06106041382866,6.68030354958263,-0.988598474068488,-5.98648917292867,3.30760780709109,-0.39406566431537,3.8254247631192,2.5853341209071,-0.723684165616073,-1.21094265322103,-1.19713648650929,-1.40283692454374,-1.72827763475067,5.22872886872667,-2.58549682353541,-4.00677010819865,-1.3276381403434,1.46183526482417,-2.05496115869541,0.12291634594006,0.716196737726068,2.70880328717467,3.87496009288132,-3.86915294939199,-0.678259997461653,8.50020390195663,2.04844682083195,-5.21058028570528,-0.88685269113922,-0.538789106490734,-2.7305992933681,-3.52504094052246,-0.236581470840579,-0.2749815639384,0.699133549434009,-3.83749769925832,-0.310018962994032,-0.935798180193248,2.30636330620341,-1.83849995765703,-0.846928117550109,-1.79528484053851,-0.641176976447187,0.242943322480803,0.85081151518228,-0.473899550531784,-0.0010641833581844,-1.14680419230635,0.478879586266753,1.61579481662773,0.0693465733568846,0.000252094777440219,8.20307363702533e-16
-9.37676255501105,-2.10606491668424,15.0302543774265,-0.978840728648223,2.20490083853663,-9.79909901688672,6.06105575412102,-17.7266054677802,12.6041592562376,-2.63868344602128,-1.11832019420382,0.860245959946601,-7.53161316389142,-1.88680325426299,6.44239406795895,-5.4534519839745,-0.252924521012647,-4.07085090484293,-5.73317699882288,6.74556118505749,7.28708670980912,3.78380034155437,-1.96081274470146,3.43776865365789,1.29922028752287,-4.55792004258242,0.948455652741806,2.34851157175738,-3.21289305171439,5.90306542776057,-0.810197655976286,-0.779670247716,3.50447664026424,0.322324968965861,-2.31478825063235,1.39763830400752,-3.19032939191816,0.385796551159341,1.38974481032592,-6.9111236132234,3.26137225069536,2.71389827880304,-2.7556416349637,-5.37143488623394,0.582169937076034,-3.43376177470217,3.00276712955852,-3.69415804597496,-1.21286733135709,-2.97231254963131,-2.22996825270314,2.67442334778638,0.78608931102434,-4.21383409069848,-1.96668015739718,-1.38928811714381,-6.35687722808131,-5.19825477251239,-2.46485842065389,-6.04945460547824,3.42765127403952,-1.99517347383011,3.27534914806847,-0.99035076495195,0.198617495324833,-0.362602192245461,-1.2904918101226,-4.59481761629275,-5.56440295861917,7.35712771672553,0.666858469697733,3.68208060161448,0.658644790099592,-2.65493107086373,-1.02925346201632,-1.15743809359375,-0.515918829736986,-0.0960503749528225,-1.74835418857845,0.286082463519439,-0.034766088065767,-0.000497372318524213,2.92951427005583e-15
4.87321550201981,-25.7857166163865,15.0018658845229,1.64239365399331,-11.6765624933514,-8.21029112887276,14.2048878197709,-4.07951641538996,14.0567795574356,-13.1463241166519,4.39026951238322,11.3597446657203,-1.43360009360837,-8.53258679661674,1.56200840706197,-13.8600948979911,-4.36363434349379,-4.20360119824102,4.30702898430972,1.22165679699516,7.03234722539251,-0.71545652722074,-0.202896926088896,-4.40553519984954,-5.00488005628273,-4.49674757388596,3.02130866578425,3.42746131823766,-1.4983677985204,-4.73638168145589,-3.05865819890592,7.86645920909532,3.01882996265996,-8.0790109065494,-1.45855386441209,0.0425243104085497,2.12148989927919,-2.30803639130862,0.891974865206303,-3.25304209953838,11.3634596583239,2.32871672430242,-2.68540065058925,1.96857661358663,1.67427549404174,-6.57477410619687,-5.68460642727916,0.235583533069985,3.10735136616134,1.00638784427989,0.590875904361955,-4.55211360870073,-2.78226004641835,6.61099979730963,-1.67610179744606,-0.93437446682764,0.972274951518721,1.20015309808107,-0.771461561665033,3.69447220360791,0.542347164110952,1.34633901163574,0.291992079870098,-1.0050893106916,1.13306812835095,1.16176776462998,1.66904535595328,2.66327020630775,3.38258842256572,-0.613559413136977,0.0218340285012403,-1.66407832555007,0.727795251824062,1.66214825888461,1.14644986752763,0.403784320392201,1.1232042178208,0.734661174702557,0.611617676475216,1.01986199644711,0.0439596720342246,0.000213934494108217,1.21133571923115e-14
2.87648521114789,-15.2439334732542,16.9223831095226,1.04961949825289,-9.40843124904436,-15.0752198653192,-0.102218260826065,14.8640755788047,4.26799346153941,-2.58450478812729,0.356252000643615,-0.0407664607406071,-2.7969925505622,2.71479638411429,4.26792481053686,-4.87591651291204,-4.72906509100185,7.98326231978087,6.38588371769039,2.79072113263293,0.0388082995133041,-0.396954928930237,-3.9343732575767,-9.24227272616755,-7.06903283890836,-3.63481838996111,-1.4326748525463,-1.28693272263528,-3.52842841859192,0.13698561536575,-2.76303912542567,7.7467842839971,1.89937334747559,0.573575977713203,2.45395492990392,-1.7269216251204,3.40911789235191,-7.85193821568489,4.89852639937212,6.08818641416936,-0.572967157834859,-0.345551979074959,0.178516177413455,-0.315857474239967,2.37022813346253,8.41938719996028,4.28555941123049,6.86207416058369,-0.0645879132162862,-4.95672606002618,-2.0925631249774,3.703916061477,-1.20059294919957,-3.19333926061399,2.58551575215057,-2.0148725953631,-1.38553503612772,4.45049256327759,-0.352506208046347,-3.22946419442347,-3.19048354836967,-0.424608006422814,-4.89236899158246,3.82635544816445,-0.231405239803031,-2.91128650049664,-2.94647300741949,-1.57373835825599,-3.33618511193184,-0.123332567786516,0.22806748972591,1.19945021799421,-1.91789307283124,1.84026453741174,-3.03340091984289,-2.62944281341142,-1.00329251158241,-1.41910513810745,0.793443829314562,3.29879035454356,0.0112126684557134,3.71408754014681e-05,-3.52838418204993e-14
9.34212998658058,-5.40593503452917,15.6865946452679,-7.58473837854431,6.35832270625925,-5.59807604708371,8.92879332070297,-9.13242081309673,1.57344866961689,-2.46072673184384,7.22822406127789,-5.36456987392168,-3.29789939655733,-8.84520582834459,-4.632625760489,-6.91930281675284,9.95779772837012,0.2559551808465,-5.88652462978837,8.6665824812273,4.86804235762983,3.53043393099989,-1.18334871537241,0.593952720755656,-4.48654109137346,2.06983946402229,-1.64721311585691,2.32837406181909,7.00142606174219,3.92918960580261,-0.897104232149746,-6.51010269168478,5.07032635114384,6.32080375679049,3.17161421826243,-2.58917866327069,-6.16076683712474,-1.29665397649947,-1.792811045119,-3.12621658314067,-4.05198055365891,-0.225897047524185,3.83165542808406,-2.62715734100805,1.05811505944197,0.271699395781538,2.79201513377655,0.561390729468908,1.50980190786582,2.93482367845872,-5.36986803884879,-0.0294896872726362,1.84721329279556,-1.57836148507698,-1.71697899196283,-4.42406543354596,0.662305875918757,-5.17950150988407,1.69542049900932,1.05718155055924,-4.13985966846175,-0.29633443946683,-1.51906423913454,5.81767639316745,-0.574699100135343,-5.7873012717505,3.08090171166404,1.84641855036611,6.15632097593174,-4.64639649348767,-4.00200661052625,-2.02790707613567,-0.664091716114827,2.61328992110703,0.438806344655446,-1.20881942642748,1.69965498020617,-0.628859490271251,-1.04109204510088,1.66016119101943,-0.0110808734649381,-6.4854853922781e-05,1.84289432672569e-14
